chk_grp,chk_grp_id,chk_item,chk_itm_id,building_type,construction_status,yes,no,unknown,not_applicable,applicable
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_lpng,46,3,2,0,0,0,2,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_lpng,46,3,3,0,0,0,1,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_lpng,46,3,4,0,0,0,3,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_lpng,46,5,1,0,0,0,5,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_lpng,46,5,2,0,0,0,9,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_lpng,46,5,3,0,0,0,1,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_lpng,46,5,4,0,0,0,2,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_lpng,46,6,1,0,0,0,7,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_lpng,46,6,2,4,0,1,3,5
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_lpng,46,6,3,2,0,0,0,2
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_lpng,46,6,4,1,0,0,0,1
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_lpng,46,7,3,0,0,0,1,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_lpng,46,7,4,0,0,0,4,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp,45,2,1,0,0,0,9,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp,45,2,2,0,0,0,25,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp,45,2,3,0,0,0,12,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp,45,2,4,0,0,0,43,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp,45,3,2,0,0,0,2,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp,45,3,3,0,0,0,1,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp,45,3,4,0,0,0,3,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp,45,5,1,0,0,0,5,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp,45,5,2,0,0,0,9,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp,45,5,3,0,0,0,1,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp,45,5,4,0,0,0,2,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp,45,6,1,0,0,0,7,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp,45,6,2,5,0,0,3,5
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp,45,6,3,2,0,0,0,2
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp,45,6,4,1,0,0,0,1
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp,45,7,3,0,0,0,1,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp,45,7,4,0,0,0,4,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz,44,2,1,0,0,0,9,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz,44,2,2,0,0,0,25,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz,44,2,3,0,0,0,12,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz,44,2,4,0,0,0,43,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz,44,3,2,0,0,0,2,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz,44,3,3,0,0,0,1,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz,44,3,4,0,0,0,3,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz,44,5,1,0,0,0,5,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz,44,5,2,0,0,0,9,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz,44,5,3,0,0,0,1,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz,44,5,4,0,0,0,2,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz,44,6,1,0,0,0,7,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz,44,6,2,5,0,0,3,5
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz,44,6,3,2,0,0,0,2
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz,44,6,4,1,0,0,0,1
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz,44,7,3,0,0,0,1,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz,44,7,4,0,0,0,4,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz_clm,47,2,1,0,0,0,9,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz_clm,47,2,2,0,0,0,25,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz_clm,47,2,3,0,0,0,12,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz_clm,47,2,4,0,0,0,43,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz_clm,47,3,2,0,0,0,2,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz_clm,47,3,3,0,0,0,1,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz_clm,47,3,4,0,0,0,3,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz_clm,47,5,1,0,0,0,5,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz_clm,47,5,2,0,0,0,9,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz_clm,47,5,3,0,0,0,1,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz_clm,47,5,4,0,0,0,2,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz_clm,47,6,1,0,0,0,7,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz_clm,47,6,2,4,1,0,3,5
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz_clm,47,6,3,2,0,0,0,2
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz_clm,47,6,4,0,1,0,0,1
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz_clm,47,7,3,0,0,0,1,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_sz_clm,47,7,4,0,0,0,4,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_lpg,42,2,1,0,0,0,9,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_lpg,42,2,2,0,0,0,25,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_lpg,42,2,3,0,0,0,12,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_lpg,42,2,4,0,0,0,43,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_lpg,42,3,2,0,0,0,2,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_lpg,42,3,3,0,0,0,1,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_lpg,42,3,4,0,0,0,3,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_lpg,42,5,1,0,0,0,5,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_lpg,42,5,2,0,0,0,9,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_lpg,42,5,3,0,0,0,1,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_lpg,42,5,4,0,0,0,2,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_lpg,42,6,1,6,1,0,0,7
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_lpg,42,6,2,6,1,1,0,8
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_lpg,42,6,3,0,2,0,0,2
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_lpg,42,6,4,1,0,0,0,1
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_lpg,42,7,3,0,0,0,1,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_pillar_lpg,42,7,4,0,0,0,4,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_strup_dist,41,2,1,0,0,0,9,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_strup_dist,41,2,2,0,0,0,25,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_strup_dist,41,2,3,0,0,0,12,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_strup_dist,41,2,4,0,0,0,43,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_strup_dist,41,3,2,0,0,0,2,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_strup_dist,41,3,3,0,0,0,1,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_strup_dist,41,3,4,0,0,0,3,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_strup_dist,41,5,1,0,0,0,5,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_strup_dist,41,5,2,0,0,0,9,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_strup_dist,41,5,3,0,0,0,1,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_strup_dist,41,5,4,0,0,0,2,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_strup_dist,41,6,1,5,1,1,0,7
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_strup_dist,41,6,2,7,1,0,0,8
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_strup_dist,41,6,3,2,0,0,0,2
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_strup_dist,41,6,4,1,0,0,0,1
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_strup_dist,41,7,3,0,0,0,1,0
building_technical_details/p_g_pillar,5,building_technical_details/p_g_pillar/c_l_p_g_strup_dist,41,7,4,0,0,0,4,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp_jnt,49,2,1,0,0,0,9,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp_jnt,49,2,2,0,0,0,25,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp_jnt,49,2,3,0,0,0,12,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp_jnt,49,2,4,0,0,0,43,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp_jnt,49,3,2,0,0,0,2,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp_jnt,49,3,3,0,0,0,1,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp_jnt,49,3,4,0,0,0,3,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp_jnt,49,5,1,0,0,0,5,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp_jnt,49,5,2,0,0,0,9,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp_jnt,49,5,3,0,0,0,1,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp_jnt,49,5,4,0,0,0,2,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp_jnt,49,6,1,0,0,0,7,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp_jnt,49,6,2,2,1,2,3,5
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp_jnt,49,6,3,1,1,0,0,2
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp_jnt,49,6,4,0,1,0,0,1
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp_jnt,49,7,3,0,0,0,1,0
building_technical_details/p_g_bm/p_g_bm_sz,6,building_technical_details/p_g_bm/c_l_p_g_bm_strp_jnt,49,7,4,0,0,0,4,0
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_rein,55,2,1,5,3,0,1,8
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_rein,55,2,2,18,5,0,2,23
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_rein,55,2,3,9,1,0,2,10
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_rein,55,2,4,16,4,1,22,21
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_rein,55,3,2,1,1,0,0,2
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_rein,55,3,3,1,0,0,0,1
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_rein,55,3,4,2,0,0,1,2
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_rein,55,5,1,3,1,0,1,4
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_rein,55,5,2,9,0,0,0,9
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_rein,55,5,3,1,0,0,0,1
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_rein,55,5,4,1,1,0,0,2
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_rein,55,6,1,0,0,0,7,0
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_rein,55,6,2,0,0,0,8,0
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_rein,55,6,3,0,0,0,2,0
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_rein,55,6,4,0,0,0,1,0
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_rein,55,7,3,1,0,0,0,1
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_rein,55,7,4,1,0,1,2,2
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_thk,54,2,1,8,1,0,0,9
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_thk,54,2,2,24,1,0,0,25
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_thk,54,2,3,12,0,0,0,12
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_thk,54,2,4,21,3,1,18,25
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_thk,54,3,2,2,0,0,0,2
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_thk,54,3,3,1,0,0,0,1
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_thk,54,3,4,3,0,0,0,3
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_thk,54,5,1,4,0,0,1,4
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_thk,54,5,2,9,0,0,0,9
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_thk,54,5,3,1,0,0,0,1
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_thk,54,5,4,1,1,0,0,2
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_thk,54,6,1,0,0,0,7,0
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_thk,54,6,2,0,0,0,8,0
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_thk,54,6,3,0,0,0,2,0
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_thk,54,6,4,0,0,0,1,0
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_thk,54,7,3,1,0,0,0,1
building_technical_details/pl_band_y_n,8,building_technical_details/pl_band/c_l_p_b_thk,54,7,4,2,0,0,2,2
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping,52,2,1,7,0,1,1,8
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping,52,2,2,13,3,4,5,20
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping,52,2,3,7,1,0,4,8
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping,52,2,4,11,3,1,28,15
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping,52,3,2,1,0,1,0,2
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping,52,3,3,0,0,0,1,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping,52,3,4,1,1,0,1,2
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping,52,5,1,4,0,0,1,4
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping,52,5,2,4,2,3,0,9
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping,52,5,3,1,0,0,0,1
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping,52,5,4,0,1,0,1,1
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping,52,6,1,0,0,0,7,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping,52,6,2,0,0,0,8,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping,52,6,3,0,0,0,2,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping,52,6,4,0,0,0,1,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping,52,7,3,0,0,0,1,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping,52,7,4,1,0,0,3,1
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping_bmc,53,2,1,0,0,0,9,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping_bmc,53,2,2,0,0,0,25,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping_bmc,53,2,3,0,0,0,12,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping_bmc,53,2,4,0,0,0,43,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping_bmc,53,3,2,0,0,0,2,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping_bmc,53,3,3,0,0,0,1,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping_bmc,53,3,4,0,0,0,3,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping_bmc,53,5,1,3,1,0,1,4
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping_bmc,53,5,2,6,3,0,0,9
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping_bmc,53,5,3,1,0,0,0,1
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping_bmc,53,5,4,0,1,0,1,1
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping_bmc,53,6,1,0,0,0,7,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping_bmc,53,6,2,0,0,0,8,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping_bmc,53,6,3,0,0,0,2,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping_bmc,53,6,4,0,0,0,1,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping_bmc,53,7,3,0,0,0,1,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_laping_bmc,53,7,4,0,0,0,4,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_size,51,2,1,6,2,0,1,8
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_size,51,2,2,18,4,2,1,24
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_size,51,2,3,4,4,0,4,8
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_size,51,2,4,15,5,0,23,20
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_size,51,3,2,1,1,0,0,2
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_size,51,3,3,0,0,0,1,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_size,51,3,4,2,1,0,0,3
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_size,51,5,1,3,1,0,1,4
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_size,51,5,2,8,1,0,0,9
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_size,51,5,3,1,0,0,0,1
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_size,51,5,4,0,1,0,1,1
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_size,51,6,1,0,0,0,7,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_size,51,6,2,0,0,0,8,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_size,51,6,3,0,0,0,2,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_size,51,6,4,0,0,0,1,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_size,51,7,3,0,0,0,1,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_size,51,7,4,3,0,0,1,3
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_str_fnd,50,2,1,8,0,0,1,8
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_str_fnd,50,2,2,20,4,0,1,24
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_str_fnd,50,2,3,8,2,0,2,10
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_str_fnd,50,2,4,19,5,0,19,24
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_str_fnd,50,3,2,2,0,0,0,2
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_str_fnd,50,3,3,0,0,0,1,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_str_fnd,50,3,4,3,0,0,0,3
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_str_fnd,50,5,1,4,1,0,0,5
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_str_fnd,50,5,2,9,0,0,0,9
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_str_fnd,50,5,3,1,0,0,0,1
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_str_fnd,50,5,4,1,1,0,0,2
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_str_fnd,50,6,1,0,2,0,5,2
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_str_fnd,50,6,2,0,4,0,4,4
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_str_fnd,50,6,3,0,0,0,2,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_str_fnd,50,6,4,0,0,0,1,0
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_str_fnd,50,7,3,0,1,0,0,1
